0,1,2,3,4,5,6,7,8,target
-0.8366001,0.00024947326,-0.7131686,-0.0071101827,0.1592865,0.0018006339,0.37430948,-0.46150964,-0.54394174,1
-0.918313,0.00024947326,1.9826452,-0.0071101827,-0.21005873,0.020183342,2.2047896,0.98588014,-0.309693,1
0.55251837,0.00024947326,1.3086916,-0.0071101827,0.71330434,0.033970375,0.37430948,-0.1346797,-0.309693,4
-0.34632304,0.00024947326,0.073110394,-0.061872896,0.43629542,-0.0073907203,0.4505795,-0.41481966,-0.54394174,1
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-0.7640766,0.07073579,-1.1510905,0.3789102,0.93963367,4
0.55251837,0.00024947326,1.0840405,-0.08925425,0.52863175,-0.0073907203,0.22176948,-0.08798971,-0.23161007,4
-0.2646102,0.00024947326,-0.6008431,0.15717794,0.43629542,-0.0073907203,-0.15958051,-0.69495964,-0.46585885,1
-0.5914616,0.00024947326,-0.82549417,0.21194066,0.1592865,-0.05334749,-0.00704051,-0.5548896,-0.46585885,1
-0.5914616,0.00024947326,1.8703196,-0.0071101827,0.1592865,-0.03956046,1.8234395,0.5656702,-0.46585885,1
-0.918313,0.00024947326,1.7579939,-0.0071101827,-0.30239505,-0.0073907203,2.0522494,1.0325701,-0.23161007,1
0.55251837,0.00024947326,-0.3761919,-0.0071101827,-2.703139,-0.016582074,-0.8460105,2.66672,2.6574578,4
0.062241245,0.00024947326,1.0840405,0.020271173,0.71330434,0.015587665,0.7556595,-0.22805968,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.30239505,-0.094708584,0.22176948,-0.1346797,-0.23161007,1
1.2062212,0.05155957,2.7689242,0.020271173,1.2673222,-0.0073907203,0.7556595,-0.1346797,-0.54394174,1
-0.8366001,0.038732048,-0.48851746,-0.0071101827,0.1592865,0.029374696,0.4505795,-0.41481966,-0.54394174,1
0.55251837,-0.0382331,-0.7131686,-0.0071101827,0.897977,-0.0073907203,-0.9985505,-1.2552395,-0.54394174,1
-0.2646102,0.00024947326,-1.0501454,-0.0071101827,0.43629542,-0.0073907203,-0.46466053,-0.8817196,-0.46585885,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.48706764,-0.011986397,0.6031195,0.33222023,0.002638664,1
-0.918313,0.00024947326,1.3086916,-0.17139833,-0.025386117,-0.0073907203,1.6708995,0.5656702,-0.38777593,1
-0.01947161,0.0643871,1.8703196,-0.0071101827,0.52863175,-0.0073907203,1.2895495,0.19215026,-0.46585885,1
-0.2646102,0.00024947326,-1.0501454,-0.0071101827,0.43629542,-0.099304266,-0.5409305,-0.8817196,-0.46585885,1
-0.918313,0.00024947326,1.3086916,-0.0071101827,-0.21005873,-0.030369105,1.7471695,0.70574015,-0.309693,1
-0.101184465,-0.012578052,0.073110394,-0.0071101827,0.52863175,-0.0073907203,0.06922949,-0.5548896,-0.54394174,1
-0.918313,-0.012578052,-0.6008431,-0.0071101827,-0.025386117,0.13507526,0.4505795,-0.22805968,-0.38777593,1
0.63423127,0.013076998,-0.15154076,-0.0071101827,0.9903133,0.075331464,-0.6934705,-1.1151695,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.48706764,0.0018006339,0.22176948,0.14546025,0.002638664,1
-0.18289733,-0.0382331,-0.26386634,-0.0071101827,0.52863175,0.020183342,-0.00704051,-0.69495964,-0.54394174,1
0.63423127,0.00024947326,1.0840405,0.020271173,0.71330434,0.13507526,0.22176948,-0.22805968,-0.309693,4
0.55251837,0.00024947326,-0.7131686,-0.0071101827,-0.39473134,0.029374696,-1.0748205,0.09877026,0.62730205,4
-0.5914616,-0.0382331,-0.7131686,-0.0071101827,0.34395912,-0.0027950432,0.06922949,-0.64826965,-0.54394174,1
-0.4280359,0.00024947326,-0.48851746,-0.19877969,0.34395912,-0.0073907203,0.06922949,-0.50819963,-0.46585885,1
-0.4280359,0.00024947326,-1.0501454,-0.0071101827,0.34395912,-0.044156134,-0.31212053,-0.7416496,-0.46585885,1
4.719874,-0.025405576,2.544273,-0.0071101827,1.7290038,0.024779018,-2.7527606,-0.7416496,0.7834679,5
0.63423127,0.05155957,1.4210173,-0.0071101827,0.1592865,-0.016582074,0.37430948,0.3789102,0.1588045,4
0.797657,0.0643871,0.073110394,-0.0071101827,0.9903133,-0.0073907203,-0.6934705,-1.0217896,-0.46585885,1
-0.918313,-0.051060624,-0.93781984,-0.14401697,0.1592865,0.024779018,0.1454995,-0.6015796,-0.54394174,1
-0.918313,0.00024947326,1.4210173,0.020271173,-0.30239505,-0.0073907203,1.8234395,0.8925001,-0.23161007,1
0.63423127,0.025904523,1.4210173,-0.0071101827,0.52863175,0.06614011,0.37430948,0.005390279,-0.15352717,4
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-1.3180944,0.03856605,-1.1510905,0.98588014,1.4081311,4
0.55251837,0.00024947326,1.3086916,-0.0071101827,0.52863175,-0.0717302,0.2980395,-0.041299712,-0.23161007,4
0.63423127,0.013076998,-0.03921518,-0.0071101827,0.897977,-0.06253884,-0.6172005,-0.9284096,-0.46585885,1
-0.918313,0.00024947326,-0.82549417,-0.0071101827,-0.8564129,-0.108495615,0.37430948,0.5656702,0.3149703,1
-0.918313,0.00024947326,-0.93781984,0.21194066,-0.025386117,-0.0073907203,0.2980395,-0.32143965,-0.46585885,1
-0.01947161,-0.06388815,-0.6008431,-0.0071101827,0.52863175,-0.044156134,-0.3883905,-0.7883396,-0.46585885,1
-0.34632304,0.00024947326,0.073110394,0.020271173,0.43629542,-0.0073907203,0.37430948,-0.41481966,-0.54394174,1
-0.918313,0.00024947326,-0.93781984,-0.0071101827,-0.8564129,-0.108495615,0.22176948,0.5189802,0.3149703,1
-0.5914616,0.00024947326,-0.26386634,0.047652528,0.1592865,-0.0073907203,0.37430948,-0.32143965,-0.46585885,1
0.062241245,0.05155957,-0.48851746,-0.0071101827,0.71330434,0.0018006339,-0.3883905,-0.8817196,-0.54394174,1
-0.918313,0.00024947326,-0.3761919,-0.0071101827,-0.30239505,0.07992714,0.6031195,0.14546025,-0.23161007,1
-0.5914616,0.00024947326,-0.82549417,0.10241524,0.1592865,-0.057943165,-0.00704051,-0.5548896,-0.46585885,1
-0.18289733,0.00024947326,-0.93781984,-0.0071101827,0.52863175,-0.016582074,-0.3883905,-0.9284096,-0.54394174,1
-0.67317444,-0.06388815,-0.7131686,-0.0071101827,0.1592865,-0.0073907203,0.1454995,-0.46150964,-0.46585885,1
-0.34632304,0.013076998,-0.15154076,-0.0071101827,0.34395912,-0.07632588,0.22176948,-0.36812964,-0.46585885,1
-0.918313,0.00024947326,2.3196218,-0.0071101827,-0.8564129,-0.131474,2.4335995,1.8263,0.3149703,1
0.63423127,0.00024947326,1.1963661,-0.0071101827,0.71330434,-0.085517235,0.22176948,-0.18136969,-0.309693,4
0.062241245,0.00024947326,-0.82549417,-0.0071101827,0.52863175,-0.025773428,-0.6172005,-0.8817196,-0.46585885,1
-0.2646102,0.00024947326,-0.03921518,-0.0071101827,0.43629542,-0.10389994,0.22176948,-0.46150964,-0.46585885,1
0.14395411,-0.012578052,-0.26386634,-0.0071101827,0.71330434,-0.0073907203,-0.31212053,-0.7883396,-0.46585885,1
0.062241245,-0.025405576,-0.26386634,-0.0071101827,0.71330434,0.010991988,-0.23585051,-0.7883396,-0.54394174,1
0.55251837,0.00024947326,0.7470639,-0.0071101827,-0.39473134,-0.048751812,-0.08331051,0.70574015,0.62730205,4
-0.01947161,0.013076998,-0.6008431,-0.0071101827,0.52863175,-0.0073907203,-0.3883905,-0.7883396,-0.46585885,1
-0.34632304,-0.025405576,-0.26386634,-0.0071101827,0.43629542,-0.0073907203,0.22176948,-0.5548896,-0.54394174,1
-0.01947161,-0.025405576,2.7689242,-0.0071101827,0.52863175,-0.016582074,1.8997095,0.6123602,-0.46585885,1
0.22566696,0.00024947326,-0.93781984,-0.0071101827,0.71330434,-0.108495615,-0.8460105,-1.0684795,-0.46585885,1
4.638161,0.025904523,2.3196218,0.21194066,1.6366675,-0.0073907203,-2.6764905,-0.69495964,0.7834679,5
0.63423127,0.00024947326,-0.48851746,0.21194066,-1.8721123,-0.0073907203,-0.9222805,1.77961,1.9547116,4
-0.918313,0.00024947326,-0.48851746,0.07503389,0.1592865,0.075331464,0.5268495,-0.36812964,-0.54394174,1
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-2.6108027,-0.048751812,-1.2273605,2.2932,2.579375,4
-0.50974876,0.00024947326,0.18543597,0.21194066,0.34395912,-0.0073907203,0.6031195,-0.22805968,-0.54394174,1
0.63423127,0.00024947326,-0.48851746,-0.061872896,-2.1491213,-0.044156134,-0.9222805,2.0130599,2.1108773,4
0.55251837,-0.012578052,-0.93781984,-0.17139833,0.43629542,-0.0073907203,-1.1510905,-0.7883396,-0.07544425,4
-0.918313,-0.012578052,-0.93781984,0.15717794,-1.6874397,-0.0073907203,0.1454995,1.31271,1.0177166,1
-0.34632304,0.00024947326,-0.26386634,0.15717794,0.43629542,0.0018006339,0.22176948,-0.5548896,-0.54394174,1
0.55251837,0.00024947326,-0.3761919,-0.0071101827,-2.703139,-0.025773428,-0.8460105,2.66672,2.6574578,4
0.63423127,0.00024947326,1.0840405,-0.0071101827,0.34395912,0.10290552,0.22176948,0.14546025,0.002638664,4
-0.67317444,0.00024947326,0.073110394,-0.061872896,0.1592865,-0.0073907203,0.6031195,-0.18136969,-0.46585885,1
0.63423127,0.013076998,1.3086916,-0.0071101827,0.71330434,-0.0073907203,0.22176948,-0.1346797,-0.23161007,4
0.63423127,0.00024947326,1.3086916,-0.061872896,0.8056407,-0.0027950432,0.2980395,-0.27474967,-0.38777593,4
-0.2646102,0.00024947326,-0.82549417,-0.0071101827,0.52863175,0.06614011,-0.31212053,-0.8817196,-0.54394174,1
-0.34632304,0.00024947326,-1.0501454,-0.0071101827,0.43629542,0.010991988,-0.46466053,-0.8817196,-0.54394174,1
0.47080553,0.00024947326,-0.48851746,-0.061872896,0.897977,-0.02117775,-0.76974046,-1.1151695,-0.54394174,1
-0.7548873,-0.012578052,-1.0501454,-0.08925425,0.1592865,-0.030369105,-0.00704051,-0.64826965,-0.54394174,1
-0.918313,0.00024947326,-0.6008431,-0.0071101827,-0.7640766,-0.06253884,0.4505795,0.5189802,0.1588045,1
-0.01947161,-0.06388815,1.0840405,-0.0071101827,0.52863175,-0.0073907203,0.7556595,-0.08798971,-0.46585885,1
-0.01947161,-0.06388815,2.4319475,-0.03449154,0.52863175,-0.025773428,1.6708995,0.4256002,-0.46585885,1
-0.34632304,-0.012578052,0.073110394,-0.0071101827,0.43629542,0.03856605,0.4505795,-0.41481966,-0.54394174,1
2.5953398,0.00024947326,-0.15154076,-0.0071101827,-2.703139,-0.0073907203,-2.5239506,2.7601,3.5944529,5
0.55251837,0.00024947326,-0.93781984,0.07503389,-0.30239505,-0.0073907203,-1.1510905,-0.08798971,0.47113615,4
0.55251837,-0.06388815,1.3086916,-0.0071101827,0.52863175,-0.0073907203,0.37430948,0.005390279,-0.23161007,4
-0.50974876,0.00024947326,-0.6008431,-0.11663561,0.34395912,-0.0073907203,0.06922949,-0.5548896,-0.46585885,1
-0.67317444,-0.025405576,-0.93781984,-0.0071101827,0.1592865,-0.0073907203,-0.08331051,-0.6015796,-0.46585885,1
-0.918313,0.00024947326,2.0949707,-0.17139833,-0.48706764,-0.0073907203,2.2810595,1.3594,0.002638664,1
0.55251837,0.00024947326,0.8593894,0.047652528,0.43629542,-0.06253884,-0.00704051,-0.08798971,-0.07544425,4
0.38909268,0.00024947326,-0.26386634,-0.0071101827,0.8056407,-0.057943165,-0.5409305,-0.8817196,-0.46585885,1
-0.101184465,0.05155957,-0.82549417,-0.03449154,0.52863175,-0.0073907203,-0.46466053,-0.8817196,-0.54394174,1
-0.2646102,-0.012578052,-0.82549417,-0.17139833,0.52863175,0.05694876,-0.31212053,-0.8817196,-0.54394174,1
0.63423127,0.00024947326,-0.93781984,-0.0071101827,-0.7640766,0.015587665,-1.1510905,0.3789102,0.93963367,4
-0.918313,0.05155957,-0.7131686,-0.0071101827,-0.7640766,-0.0073907203,0.2980395,0.4722902,0.23688743,1
-0.101184465,-0.012578052,0.18543597,-0.14401697,0.52863175,-0.03956046,0.22176948,-0.46150964,-0.54394174,1
-0.8366001,0.038732048,2.3196218,-0.0071101827,0.1592865,0.061544433,2.3573296,0.75243014,-0.54394174,1
-0.2646102,0.00024947326,0.18543597,-0.0071101827,0.43629542,-0.030369105,0.37430948,-0.36812964,-0.46585885,1
0.63423127,-0.012578052,1.3086916,-0.0071101827,0.1592865,-0.0027950432,0.2980395,0.33222023,0.1588045,4
0.062241245,-0.025405576,-0.03921518,-0.0071101827,0.52863175,-0.08092155,-0.08331051,-0.5548896,-0.46585885,1
1.2062212,-0.025405576,2.8812497,-0.0071101827,1.2673222,-0.0073907203,0.90819955,-0.08798971,-0.54394174,1
0.55251837,0.00024947326,0.8593894,-0.0071101827,-1.2257581,0.020183342,-0.00704051,1.59285,1.3300482,4
-0.2646102,0.00024947326,-0.93781984,-0.0071101827,0.52863175,0.09371417,-0.3883905,-0.9284096,-0.54394174,1
2.6770527,0.025904523,0.073110394,0.020271173,-3.4418297,0.029374696,-2.5239506,3.5538297,4.219116,5
0.22566696,0.00024947326,-0.93781984,-0.0071101827,0.71330434,-0.025773428,-0.76974046,-1.0684795,-0.46585885,1
-0.2646102,0.00024947326,-1.0501454,-0.0071101827,0.52863175,0.075331464,-0.46466053,-0.97509956,-0.54394174,1
0.22566696,-0.0382331,0.41008714,0.07503389,0.71330434,-0.09011291,0.06922949,-0.50819963,-0.46585885,1
0.63423127,0.00024947326,1.0840405,-0.17139833,0.34395912,0.098309845,0.22176948,0.14546025,0.002638664,4
0.55251837,0.00024947326,0.7470639,-0.08925425,0.1592865,0.075331464,-0.00704051,0.09877026,0.08072158,4
0.47080553,0.00024947326,0.073110394,-0.061872896,0.897977,-0.0073907203,-0.3883905,-0.8817196,-0.54394174,1
0.38909268,0.00024947326,-0.26386634,-0.0071101827,0.897977,0.010991988,-0.5409305,-1.0217896,-0.54394174,1
3.003904,-0.012578052,0.41008714,-0.0071101827,-1.5027671,-0.025773428,-2.5239506,1.63954,2.6574578,5
-0.8366001,0.0643871,2.3196218,-0.0071101827,-0.025386117,-0.0073907203,2.3573296,0.98588014,-0.38777593,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-1.5951034,0.0018006339,-1.1510905,1.2193301,1.6423799,4
0.63423127,0.025904523,-0.7131686,-0.0071101827,-0.8564129,0.010991988,-1.0748205,0.5656702,1.0177166,4
0.22566696,0.013076998,-0.48851746,-0.0071101827,0.8056407,0.13507526,-0.5409305,-0.97509956,-0.54394174,1
-0.8366001,0.00024947326,-0.93781984,-0.0071101827,0.1592865,0.0063963104,0.22176948,-0.5548896,-0.54394174,1
-0.4280359,0.00024947326,-0.82549417,-0.0071101827,0.43629542,0.09371417,-0.15958051,-0.7883396,-0.54394174,1
-0.918313,0.038732048,-0.7131686,-0.03449154,-0.025386117,-0.016582074,0.37430948,-0.22805968,-0.38777593,1
0.22566696,0.00024947326,2.544273,0.21194066,0.71330434,-0.0073907203,1.5183595,0.33222023,-0.46585885,1
0.55251837,0.00024947326,1.1963661,-0.0071101827,0.897977,0.043161727,0.2980395,-0.41481966,-0.46585885,1
0.63423127,0.05155957,-0.93781984,-0.0071101827,-0.48706764,-0.0073907203,-1.2273605,0.14546025,0.70538497,4
-0.5914616,0.05155957,-0.82549417,-0.0071101827,0.1592865,-0.06253884,-0.00704051,-0.5548896,-0.46585885,1
1.8599241,0.013076998,-1.1624709,-0.0071101827,-3.4418297,0.112096876,-2.5239506,3.0402398,3.8287017,5
-0.918313,-0.025405576,-0.93781984,-0.0071101827,0.066950195,-0.0073907203,0.2980395,-0.46150964,-0.54394174,1
-0.18289733,-0.012578052,0.073110394,-0.03449154,0.43629542,-0.14526103,0.2980395,-0.41481966,-0.46585885,1
-0.918313,0.00024947326,2.2072964,-0.0071101827,-0.21005873,-0.016582074,2.3573296,1.0792601,-0.309693,1
2.8404784,0.025904523,0.073110394,-0.03449154,-1.8721123,-0.0073907203,-2.6002207,2.0130599,2.9697895,5
0.797657,0.0643871,-0.48851746,-0.0071101827,0.9903133,-0.0073907203,-1.0748205,-1.2552395,-0.46585885,1
0.55251837,0.00024947326,1.0840405,-0.0071101827,0.1592865,-0.06253884,0.22176948,0.28553024,0.08072158,4
0.797657,0.00024947326,-0.48851746,0.1845593,0.9903133,-0.0073907203,-1.0748205,-1.2552395,-0.46585885,1
2.6770527,0.00024947326,-0.15154076,-0.0071101827,-2.5184665,0.010991988,-2.5239506,2.52665,3.438287,5
0.22566696,-0.051060624,-0.6008431,-0.0071101827,0.71330434,-0.048751812,-0.6172005,-0.9284096,-0.46585885,1
-0.918313,0.00024947326,-0.48851746,-0.0071101827,-0.025386117,-0.12228265,0.4505795,-0.18136969,-0.38777593,1
0.55251837,-0.012578052,0.073110394,-0.0071101827,0.897977,-0.025773428,-0.46466053,-0.8817196,-0.46585885,1
-0.18289733,0.0643871,-0.26386634,-0.0071101827,0.52863175,0.047757402,-0.00704051,-0.69495964,-0.54394174,1
-0.50974876,0.00024947326,-0.7131686,-0.08925425,0.34395912,-0.0073907203,0.06922949,-0.6015796,-0.54394174,1
-0.4280359,0.00024947326,0.18543597,-0.0071101827,0.34395912,-0.06253884,0.5268495,-0.22805968,-0.46585885,1
-0.4280359,0.00024947326,-0.7131686,-0.061872896,0.34395912,-0.14526103,-0.08331051,-0.6015796,-0.46585885,1
0.22566696,-0.0382331,-0.48851746,-0.0071101827,0.71330434,-0.05334749,-0.5409305,-0.8817196,-0.46585885,1
-0.4280359,0.00024947326,1.0840405,-0.0071101827,0.34395912,-0.06253884,1.1370095,0.14546025,-0.46585885,1
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-2.703139,0.10290552,-1.2273605,2.43327,2.6574578,4
0.7159441,0.00024947326,-0.48851746,-0.061872896,0.9903133,-0.02117775,-0.9985505,-1.2552395,-0.54394174,1
0.55251837,0.00024947326,0.8593894,0.047652528,-1.2257581,-0.0073907203,-0.00704051,1.59285,1.3300482,4
0.55251837,-0.0382331,-1.4994477,-0.061872896,-1.5951034,-0.0073907203,-1.5324404,0.98588014,1.6423799,4
-0.18289733,0.00024947326,0.073110394,-0.0071101827,0.52863175,0.05235308,0.2980395,-0.50819963,-0.54394174,1
0.55251837,0.00024947326,1.0840405,-0.0071101827,0.8056407,0.024779018,0.22176948,-0.32143965,-0.38777593,4
-0.5914616,-0.012578052,-0.26386634,-0.0071101827,0.34395912,0.033970375,0.2980395,-0.46150964,-0.54394174,1
0.22566696,0.00024947326,1.8703196,-0.0071101827,0.8056407,0.07073579,1.0607395,-0.041299712,-0.54394174,1
-0.2646102,0.00024947326,0.073110394,-0.0071101827,0.52863175,0.08452281,0.2980395,-0.50819963,-0.54394174,1
0.55251837,0.00024947326,0.8593894,-0.0071101827,0.43629542,-0.0073907203,-0.00704051,-0.08798971,-0.07544425,4
0.55251837,0.00024947326,1.1963661,-0.0071101827,0.8056407,0.024779018,0.2980395,-0.32143965,-0.38777593,4
0.062241245,0.013076998,-0.93781984,-0.0071101827,0.71330434,-0.0073907203,-0.6934705,-1.0684795,-0.54394174,1
-0.918313,0.00024947326,-0.82549417,-0.03449154,-1.5951034,-0.0073907203,0.2980395,1.26602,0.8615508,1
0.63423127,0.00024947326,1.3086916,-0.0071101827,0.43629542,-0.11768697,0.2980395,0.09877026,-0.07544425,4
0.55251837,0.00024947326,-0.93781984,-0.0071101827,-2.42613,-0.0027950432,-1.2273605,2.0597498,2.3451262,4
-0.918313,0.00024947326,-0.7131686,-0.0071101827,-0.48706764,-0.0717302,0.37430948,0.19215026,0.002638664,1
-0.01947161,0.00024947326,-0.48851746,-0.19877969,0.52863175,-0.0073907203,-0.31212053,-0.7883396,-0.46585885,1
2.7587655,0.00024947326,-0.03921518,-0.03449154,-1.6874397,0.033970375,-2.6002207,1.7329199,2.7355409,5
0.062241245,0.0643871,0.18543597,-0.0071101827,0.71330434,0.010991988,0.06922949,-0.6015796,-0.54394174,1
-0.918313,0.00024947326,2.2072964,-0.17139833,-0.7640766,0.020183342,2.3573296,1.68623,0.1588045,1
0.55251837,0.00024947326,0.8593894,-0.03449154,-0.8564129,-0.14526103,0.06922949,1.26602,1.0177166,4
0.55251837,0.00024947326,0.8593894,-0.0071101827,0.71330434,-0.02117775,0.06922949,-0.32143965,-0.309693,4
-0.918313,0.00024947326,-0.48851746,-0.14401697,-0.30239505,-0.0073907203,0.5268495,0.05208027,-0.23161007,1
0.38909268,0.00024947326,-0.15154076,-0.0071101827,0.897977,0.010991988,-0.46466053,-0.97509956,-0.54394174,1
-0.01947161,0.00024947326,-0.3761919,-0.03449154,0.52863175,-0.016582074,-0.23585051,-0.7416496,-0.46585885,1
0.55251837,0.00024947326,-0.26386634,-0.0071101827,-2.8878117,-0.011986397,-0.76974046,2.8067899,2.7355409,4
0.63423127,0.0643871,0.63473827,-0.08925425,-1.779776,-0.0027950432,-0.15958051,2.1064398,1.8766286,4
-0.8366001,0.00024947326,-0.6008431,-0.0071101827,0.1592865,0.03856605,0.37430948,-0.46150964,-0.54394174,1
0.38909268,0.013076998,0.29776156,-0.0071101827,0.897977,-0.0027950432,-0.23585051,-0.8350296,-0.54394174,1
0.55251837,0.00024947326,1.3086916,-0.0071101827,0.52863175,0.08911849,0.2980395,-0.041299712,-0.23161007,4
-0.18289733,0.05155957,-0.93781984,-0.0071101827,0.43629542,-0.08092155,-0.3883905,-0.7883396,-0.46585885,1
-0.2646102,-0.051060624,0.29776156,-0.0071101827,0.43629542,-0.0073907203,0.4505795,-0.32143965,-0.46585885,1
-0.18289733,0.05155957,0.073110394,-0.0071101827,0.43629542,-0.044156134,0.22176948,-0.41481966,-0.46585885,1
0.63423127,0.00024947326,1.0840405,-0.061872896,0.71330434,-0.0073907203,0.1454995,-0.22805968,-0.309693,4
0.63423127,0.00024947326,1.0840405,-0.14401697,0.8056407,-0.0073907203,0.22176948,-0.32143965,-0.38777593,4
-0.8366001,0.00024947326,-1.0501454,-0.03449154,0.066950195,-0.14526103,0.06922949,-0.50819963,-0.46585885,1
-0.34632304,0.00024947326,-0.82549417,-0.0071101827,0.34395912,-0.108495615,-0.23585051,-0.64826965,-0.46585885,1
0.55251837,0.00024947326,-0.48851746,-0.0071101827,-1.8721123,0.043161727,-0.9222805,1.7329199,1.9547116,4
-0.50974876,0.00024947326,-0.7131686,0.10241524,0.34395912,-0.0073907203,-0.08331051,-0.64826965,-0.46585885,1
0.062241245,0.00024947326,-0.15154076,-0.11663561,0.71330434,-0.0073907203,-0.15958051,-0.7416496,-0.54394174,1
0.63423127,-0.012578052,1.0840405,-0.14401697,0.34395912,-0.044156134,0.22176948,0.14546025,0.002638664,4
2.7587655,0.00024947326,-0.03921518,-0.14401697,-2.0567849,-0.0073907203,-2.6002207,2.0597498,3.0478725,5
0.14395411,0.00024947326,0.073110394,0.020271173,0.71330434,-0.0073907203,-0.08331051,-0.64826965,-0.54394174,1
-0.918313,0.00024947326,-1.0501454,-0.0071101827,-0.39473134,-0.07632588,0.1454995,-0.041299712,-0.15352717,1
0.63423127,0.00024947326,-1.0501454,-0.0071101827,-2.2414575,0.015587665,-1.3036305,1.91968,2.267043,4
-0.918313,0.00024947326,-0.7131686,-0.03449154,-1.2257581,-0.011986397,0.4505795,0.98588014,0.5492191,1
-0.4280359,-0.0382331,-0.48851746,-0.0071101827,0.34395912,-0.057943165,0.06922949,-0.50819963,-0.46585885,1
4.3930225,0.00024947326,1.8703196,-0.17139833,1.6366675,-0.016582074,-2.7527606,-0.8350296,0.70538497,5
0.63423127,-0.051060624,0.073110394,-0.0071101827,0.9903133,-0.0073907203,-0.5409305,-0.97509956,-0.54394174,1
0.14395411,0.00024947326,-0.26386634,0.15717794,0.71330434,-0.0073907203,-0.31212053,-0.7883396,-0.46585885,1
